review,aspect,aspect_encoded
the cinematography is commonplace it at least does them justice,Cinematography,0
"The cinematography is OK', 'there are some pretty colors', 'pretty ridiculous sequences using distorted-lens effects more appropriate for a 1960s freakout movie than a costume drama",Cinematography,0
"the strangely annoying and unnecessary George Clooney character', 'the characters are neurotic, needlessly offensive, and highly unlikable.', ""They are in a constant state of agonizing stress and they're all so irritating that I celebrated their obstacles.""",Characters,1
"Alyssa Milano', 'Tina Yothers', ""Edie McClurg was Alyssa Milano's mother""",Characters,1
"I loved the way the minor characters intervened just when something pivotal/climatic happened in a scene', ""just to watch Barbara Stanwyck and Co doing the 'Bunny Hug'""",Characters,1
"list of strings with chunks where cinematography is discussed],",Cinematography,0
"professional filming', 'impresses immensely",Cinematography,0
great Cinematography,Cinematography,0
"the movie as a whole just enraged both of us', ""There wasn't anything positive or good about this scenario""",Story,2
"Robin Williams is actually quite good', ""the supporting performances wouldn't look out of place in a soft-core porno"", 'every character but Sy is made of 100% cardboard",Characters,1
"""It's a fun and imaginative story full of magical places and people and memorable characters (both good and evil)"", ""Essentially, Annika ('played' by Barbie) has to find a way to build a 'wand of light' to reverse the evil spells of the wizard Wenlock"", ""it's true that there were some holes in the story, or at least some logical inconsistencies"", ""but again one must remember the target audience, who wouldn't really think of such things""",Story,2
"The film is so dark that you need a flashlight to watch it (no, not the content but the film stock itself)",Cinematography,0
Uninspired lightning and camera-work are icing on the turkey film cake.,Cinematography,0
"The plot(such as it is) revolves around a post-apocalyptic world in which the AI robots revolted(sound familiar?) and destroyed pretty much everything, leaving a world in ruins with air so bad no one can breathe it.', 'A band of air slaves follow their leader, a mysterious wanderer who has adapted to the air outside, to go to the energy plant to destroy the Dark One.', 'The final showdown is pretty sad.",Story,2
"photography', 'camera work ],",Cinematography,0
"""the most serious babe (Yeoman Barrow's) ever used on Star Trek""",Characters,1
"""the bile committed to celluloid known as 'Here on Earth'"", 'Klein has the delivery and facial expressions of a cardboard cutout', 'how can this scenario turn out well?', 'name her various body parts after the states on the eastern seaboard', 'knee cancer from tripping",Story,2
"""the big let-down here for me is that in having 'The Gentleman Highwayman' there was a real opportunity for some good dialogue"", 'the script was definitely lacking in punchiness and there were few belly laughs",Story,2
"""the characters aren't the least bit likable"", 'Sarah comes across the worst",Characters,1
"Cast was marvelous.', ""I was a bit puzzled by Siegfried and Roy's characters."", ""Do I sense 'stereotype' when it comes to them? Yes, they are gay. Yes, they are flamboyant.""",Characters,1
the characters go around in a haze of marijuana smoke stoning others along their way with no explanation whatsoever,Characters,1
"mixed with the truth about the condition of many Africans in South Africa made it heart wrenching', 'good that the writer isolated Boesman and Lena from others run from their homes', 'share fully in their triumphs and defeats', 'conflicts they shared as they grew together and apart', ""Worth seeing when you put the movie in it's proper context""",Story,2
"The film has an okay cast which includes Dax Miller, Taryn Reif, Kate Fischer, Duncan Regehr, Joel West, Matt Borlenghi, Maureen Larrazabal, Cris Vertido, Susan Africa, Archie Adamos, Rolando Santo Domingo, and Malecio Amayao.', 'The acting by the actors is fairly good.",Characters,1
Amateur camera work aside,Cinematography,0
"Visuals not stunning, but good enough to ease the eye strain.",Cinematography,0
"disappointed in Guttenberg', 'could assemble a better covert-ops team by picking up five strangers",Characters,1
most of the scenes look as if they were knocked up in about 5 minutes,Cinematography,0
"Liebman and Selby dominate the screen and communicate the intensity of their characters without flaw.', 'This film should have made them stars.",Characters,1
"""the actors were generally quite good but couldn't stand a chance of saving it""",Characters,1
"""I liked Del Toro's interpretation of Che Guevara's personality"", 'the actor who plays Castro, Bichir, also did a great job, against all odds",Characters,1
"This movie is about Guy In Fantasy World.', 'Lovely Story",Story,2
"i really liked the first 2 seasons.', 'i think for some reason, the producers wanted us to not like her college friends for some reason.', 'this is the absolute reverse.",Story,2
"Story is about a high school virgin named Gary (Lawrence Monoson) who works at a pizza place as a delivery boy', 'Gary notices Karen (Diane Franklin) who is the new girl in school', 'But one night Rick brags to Gary that he nailed her at the football field and Gary becomes enraged', 'Gary helps her by taking her to his Grandmothers home and paying for her abortion', 'This film ends with a much more realistic version of how life really is",Story,2
"""endless shots of the creepy looking school's exteriors that go on forever""",Cinematography,0
"The film is a masterpiece of poetry on the screen.', 'A very beautiful film on a controversial theme that makes humanity look up and face the reality of the outcasts in the world.",Story,2
"the world around The Pie Hole was magnificent', 'you can almost sense the taste of the colors",Cinematography,0
"Where does one begin with this atrocity?', 'The first was how did they pick the 11 competitors for this program?', 'This was literally a talent-free talent show.', ""As badly devised as all of that was, 'The One' had an incredible, unbelievable, fatal design flaw built into the results that made it completely laughable.""",Story,2
"""Famous was 'famous' for their tension and release style of cartoon where the semi-main character is in terrible peril, only to be rescued by the hero at the last second."", 'This particular Casper is the only one I can remember where death actually takes a hand.', 'But even in death, there is still a happy ending.', ""The constant in Famous Studios cartoons is that 'virtue always triumphs'.""",Story,2
